ROW;105;1374;Kiosk;1.00;37.00;3.96;0.00;;;;;;;;;
ROW;200611126;1375;K-Lek Suuper mouse;1.00;295.00;59.00;0.00;;;;;;;;;
ROW;101;1376;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1377;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;105;1377;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;103;1378;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;101;1403;Biltvätt;1.00;94.00;18.80;0.00;;;;;;;;;
ROW;500110004;1404;Fryst Krill 100g;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;500110005;1404;Fryst Oxhjärta 100g;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;400110072;1405;Vattenfl. Classic 150ml;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;400110464;1405;S-Mat VL CuniNature Gerbil 750g;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;400110012;1405;Hö ca: 20l;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;400310198;1405;Burspån löspackat 110L;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;100311590;1405;Klotång Setter orange stor;1.00;159.00;31.80;0.00;;;;;;;;;
ROW;100514204;1405;Skylt Varning för hund 20x8cm;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;100214642;1406;Hundg. PlanetPet Chick Chewb. 100g;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;100214618;1406;Hundg. Micro Trainer Mix 70g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;100110785;1406;Naturediet Rabbit/Turkey 390g;1.00;20.00;4.00;0.00;;;;;;;;;
ROW;100110781;1406;Naturediet Chicken 390g;1.00;20.00;4.00;0.00;;;;;;;;;
ROW;200310839;1407;K-Sand ECL. MultCat 10kg;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;200110416;1407;RC Sp Exigent Arom. 2kg;1.00;279.00;55.80;0.00;;;;;;;;;
ROW;101;1408;Biltvätt;1.00;30.00;6.00;0.00;;;;;;;;;
ROW;105;1409;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;105;1409;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;105;1410;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;100110547;1420;Precept Pl. Puppy 3kg;1.00;225.00;45.00;0.00;;;;;;;;;
ROW;100110519;1420;PP Puppy Small C&R 3kg;1.00;229.00;45.80;0.00;;;;;;;;;
ROW;106;1421;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1422;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;101;1423;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1424;Tobak;1.00;82.00;16.40;0.00;;;;;;;;;
ROW;400110476;1425;S-Mat VL Crispy Krok Pellets 650 g;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;100614077;1426;H-Lek Gummikong/Rep 9cm;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;101;1433;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;102;1433;Biltillbehör;1.00;65.00;13.00;0.00;;;;;;;;;
ROW;101;1434;Biltvätt;1.00;20.00;4.00;0.00;;;;;;;;;
ROW;101;1435;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1436;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;104;1436;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;200110677;1437;Vattenfontän Catit Water 2L;1.00;449.00;89.80;0.00;;;;;;;;;
ROW;101;1438;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;105;1457;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;101;1458;Biltvätt;1.00;200.00;40.00;0.00;;;;;;;;;
ROW;101;1459;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1460;Tobak;1.00;126.00;25.20;0.00;;;;;;;;;
ROW;105;1460;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;100614168;1461;H-Lek Viny. Igelkotte 10cm;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;101;1462;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;104;1463;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;1463;Tobak;1.00;31.00;6.20;0.00;;;;;;;;;
ROW;101;1464;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;105;1465;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;101;1466;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1467;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1468;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1480;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1481;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;101;1482;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1483;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1484;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1485;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;200510980;1486;Transp.bur Atlas 30 M.tbh;1.00;595.00;119.00;0.00;;;;;;;;;
ROW;101;1523;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1524;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;101;1525;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;104;1526;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;300110178;1527;Fågelmat VL Prestige Papegoj 1kg;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;300210025;1527;Hirskolvar XL 150g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;101;1528;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;102;1528;Biltillbehör;1.00;65.00;13.00;0.00;;;;;;;;;
ROW;101;1529;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100311522;1570;PV Karda Karlie Furmast 6,5cm;1.00;349.00;69.80;0.00;;;;;;;;;
ROW;101;1571;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1572;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1573;Tobak;1.00;47.50;9.50;0.00;;;;;;;;;
ROW;106;1573;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;500510795;1574;Akv. MP Aquastar 60 svart;1.00;795.00;159.00;0.00;;;;;;;;;
ROW;108;1575;Gasol;1.00;755.00;151.00;0.00;;;;;;;;;
ROW;108;1575;Gasol;1.00;260.00;52.00;0.00;;;;;;;;;
ROW;101;1530;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100210962;1531;Delikatessrulle Rac. Kyckl. 18cm;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;100311469;1531;H-Schampo PCL Vit&Silk 250 ml;1.00;95.00;19.00;0.00;;;;;;;;;
ROW;pca110903;1531;Lamb & Rice 3kg;1.00;169.00;33.80;0.00;;;;;;;;;
ROW;101;1532;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;102;1532;Biltillbehör;1.00;65.00;13.00;0.00;;;;;;;;;
ROW;101;1533;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1534;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;200510980;1487;Transp.bur Atlas 30 M.tbh;1.00;595.00;119.00;0.00;;;;;;;;;
ROW;200510980;1488;Transp.bur Atlas 30 M.tbh;-1.00;-595.00;-119.00;0.00;;;;;;;;;
ROW;101;1489;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;500111097;1490;F-Mat Tetra Min 100ml;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;600310033;1490;Kalkblock Sköldpaddselexir;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;500310134;1490;Slamhävert EasyC vacuum stor;1.00;169.00;33.80;0.00;;;;;;;;;
ROW;103;1491;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;101;1492;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100311477;1493;Klippmask. Moser rex 1230;1.00;1095.00;219.00;0.00;;;;;;;;;
ROW;101;1494;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;105;1495;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;105;1495;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;102;1496;Biltillbehör;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;101;1497;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1498;Tobak;1.00;98.00;19.60;0.00;;;;;;;;;
ROW;105;1498;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;300110172;1540;Fågelmat VL Prestige Kanarie 1kg;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;300310062;1540;Vitam. JR Ruggning Undulat 20g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;104;1541;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;101;1542;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;102;1543;Biltillbehör;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;101;1544;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100311273;1545;Bandage Vet-flex Röd 10cm;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;105;1545;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;101;1546;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1576;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1577;Tobak;1.00;54.00;10.80;0.00;;;;;;;;;
ROW;104;1578;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;101;1579;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;104;1580;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;pca120613;1581;TW River 2,27kg;1.00;229.00;45.80;0.00;;;;;;;;;
ROW;500510357;1559;Syresten 10cm;1.00;28.00;5.60;0.00;;;;;;;;;
ROW;200111345;1560;Bozita Feline Outdoor & Active 400 gr;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;101;1561;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;pca110615;1562;Performance 15kg;1.00;499.00;99.80;0.00;;;;;;;;;
ROW;100315599;1562;Bajspåsar Arken Grön 70-p Nr9;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;500111023;1562;F-Mat Tetra Pro 500ml Vegetable Crisps;1.00;249.00;49.80;0.00;;;;;;;;;
ROW;500310089;1562;Syretabletter;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;500310239;1562;Filterpat. Juw Comp. Vaddsk. 5-p;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;100211207;1562;Tuggknut 36-37cm;1.00;43.00;8.60;0.00;;;;;;;;;
ROW;100211199;1562;Tugg Retriever 1/S 13-15cm;1.00;12.00;2.40;0.00;;;;;;;;;
ROW;105;1587;Kiosk;1.00;29.00;3.11;0.00;;;;;;;;;
ROW;105;1587;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;101;1588;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;107;1589;Drivmedel;1.00;400.00;80.00;0.00;;;;;;;;;
ROW;100211214;1590;Tuggknut vit 17cm;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;100215705;1590;Tugg Veg. Korv Glutenfri 12,5cm;1.00;6.00;1.20;0.00;;;;;;;;;
ROW;105;1591;Kiosk;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;105;1591;Kiosk;1.00;22.00;2.36;0.00;;;;;;;;;
ROW;200611195;1592;K-Lek LV Boll Tagg/gummi 3cm;2.00;30.00;6.00;0.00;;;;;;;;;
ROW;200110512;1592;Bozita Tet/Gelé Kyckling 370g;1.00;12.90;2.58;0.00;;;;;;;;;
ROW;200110525;1592;Bozita Tet/Sås Räk 370g;1.00;12.90;2.58;0.00;;;;;;;;;
ROW;200110521;1592;Bozita Tet/Sås Kyck/Kalk 370g;2.00;25.80;5.16;0.00;;;;;;;;;
ROW;107;1593;Drivmedel;1.00;616.28;123.26;0.00;;;;;;;;;
ROW;200111486;1594;Four Friends Salmon 2kg;1.00;229.00;45.80;0.00;;;;;;;;;
ROW;200110655;1594;Matskål Keram. Fiskb/Bl.färg 13cm;3.00;207.00;41.40;0.00;;;;;;;;;
ROW;101;1594;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1595;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;200410918;1596;K-Halsb. T Reflex/Filt Grå S.Lås;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;100311604;1603;Mun Plaque off 60g;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;100315367;1603;Öronrens Buster med alkohol 125ml;1.00;89.00;17.80;0.00;;;;;;;;;
ROW;103;1604;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;101;1605;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100214618;1606;Hundg. Micro Trainer Mix 70g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;100211029;1606;Hundg. Raci Minibones Vom 150g;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;101;1607;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;104;1623;Tidning;1.00;7.00;0.40;0.00;;;;;;;;;
ROW;104;1623;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;1624;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;1625;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;300210025;1626;Hirskolvar XL 150g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;300210195;1626;Kräcker  VL Undulat Honung 2-p;1.00;35.00;7.00;0.00;;;;;;;;;
ROW;400210490;1626;Kräcker VL Kanin/Marsv. Frukt 2-p;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;300510096;1626;Sittpinne Natur 35cm 2-p;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;101;1627;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1628;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;106;1629;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1630;Tobak;1.00;88.00;17.60;0.00;;;;;;;;;
ROW;106;1631;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;105;1632;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;101;1633;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;1634;Tobak;1.00;420.00;84.00;0.00;;;;;;;;;
ROW;101;1634;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1635;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;pca110507;1636;Maintenance - 7,5kg;1.00;259.00;51.80;0.00;;;;;;;;;
ROW;100614628;1636;H-Lek Skinneez Skunk 38cm;1.00;89.00;17.80;0.00;;;;;;;;;
ROW;101;1637;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;105;1638;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;101;1639;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1640;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1641;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;500310268;1642;Termostat Elit 3/100w;1.00;249.00;49.80;0.00;;;;;;;;;
ROW;103;1643;Tobak;1.00;236.00;47.20;0.00;;;;;;;;;
ROW;101;1644;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;101;1645;Biltvätt;1.00;15.00;3.00;0.00;;;;;;;;;
ROW;500310080;1645;Håv Grön 10cm;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;500310128;1645;Algskrapa Plast/Rakblad;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;101;1646;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100215844;1658;Hundg. PlanetPet Duck Strip 100g;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;100214640;1659;Hundg. PlanetPet Chick Twist 100g;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;100214640;1660;Hundg. PlanetPet Chick Twist 100g;-1.00;-49.00;-9.80;0.00;;;;;;;;;
ROW;101;1661;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;103;1662;Tobak;1.00;98.00;19.60;0.00;;;;;;;;;
ROW;103;1663;Tobak;1.00;108.00;21.60;0.00;;;;;;;;;
ROW;105;1734;Kiosk;1.00;58.00;6.21;0.00;;;;;;;;;
ROW;200110615;1735;Kattgräs Påse 100g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;400310198;1736;Burspån löspackat 110L;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;400110012;1736;Hö ca: 20l;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;106;1737;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;200310759;1738;PV Karda handskmodell;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;100315892;1738;Bajspåsar Arken Randiga, 50-p;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;100211231;1738;Tuggrulle 25cm;3.00;51.00;10.20;0.00;;;;;;;;;
ROW;103;1683;Tobak;1.00;88.00;17.60;0.00;;;;;;;;;
ROW;101;1684;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;101;1685;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;103;1686;Tobak;1.00;126.00;25.20;0.00;;;;;;;;;
ROW;100211243;1687;Tugg Veg. Igelkott 9,5cm;1.00;27.00;5.40;0.00;;;;;;;;;
ROW;100214641;1687;Hundg. PlanetPet Chick Fillet 100g;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;100110783;1687;Naturediet Lamm 390g;1.00;20.00;4.00;0.00;;;;;;;;;
ROW;100110781;1687;Naturediet Chicken 390g;1.00;20.00;4.00;0.00;;;;;;;;;
ROW;101;1688;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;101;1689;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;103;1690;Tobak;1.00;54.00;10.80;0.00;;;;;;;;;
ROW;101;1691;Biltvätt;1.00;27.00;5.40;0.00;;;;;;;;;
ROW;103;1691;Tobak;1.00;94.00;18.80;0.00;;;;;;;;;
ROW;101;1698;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;102;1699;Biltillbehör;1.00;55.00;11.00;0.00;;;;;;;;;
ROW;103;1700;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;105;1701;Kiosk;1.00;12.00;1.29;0.00;;;;;;;;;
ROW;105;1702;Kiosk;1.00;3.00;0.32;0.00;;;;;;;;;
ROW;101;1703;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;100215706;1704;Tugg Veg. Korv Glutenfri 18cm;2.00;26.00;5.20;0.00;;;;;;;;;
ROW;100315344;1705;Munkorg Buster Nylon 3;1.00;119.00;23.80;0.00;;;;;;;;;
ROW;106;1706;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;400310488;1707;Badsand VL Prestige Chinchilla 2L;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;400110470;1707;S-Mat VL Crispy Cavia Marsvinsmix 2,75 kg;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;200611427;1707;K-Lek LV Fjäderboll m bjällra 4cm;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;103;1708;Tobak;1.00;54.00;10.80;0.00;;;;;;;;;
ROW;101;1709;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;500310133;1768;Slamhävert EasyC vacuum liten;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;pca280207;1769;Professional Cat 7,5kg;1.00;214.50;42.90;0.00;;;;;;;;;
ROW;pca110615;1769;Performance 15kg;1.00;499.00;99.80;0.00;;;;;;;;;
ROW;103;1770;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;pca110615;1771;Performance 15kg;1.00;249.50;49.90;0.00;;;;;;;;;
ROW;103;1772;Tobak;1.00;54.00;10.80;0.00;;;;;;;;;
ROW;101;1773;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;101;1710;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;104;1711;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;101;1712;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;101;1713;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;101;1714;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;104;1714;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;101;1715;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;101;1716;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;104;1717;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;1718;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;104;1718;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;101;1719;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;101;1720;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;100110450;1721;Iams D Ad. Small/Medi 3kg;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;100211028;1721;Hundg. Raci Minibones Kyckl. 150g;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;pca111007;1722;Lite/Senior 7,5kg;1.00;299.00;59.80;0.00;;;;;;;;;
ROW;pca110507;1722;Maintenance - 7,5kg;1.00;259.00;51.80;0.00;;;;;;;;;
ROW;103;1723;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;pca280616;1724;Finicky Adult Cat 3kg;1.00;259.00;51.80;0.00;;;;;;;;;
ROW;100614051;1725;H-Lek Flyt T Boll/Rep 7/35 cm;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;400210142;1779;S-Godis T Drops Skogsbär 75g;1.00;25.00;5.00;0.00;;;;;;;;;
ROW;400210499;1779;Kräcker VL Ham/Gerbil Honung 2-p;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;400110073;1779;Vattenfl. Classic 320ml;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;100315601;1779;Bajspåsar Arken Svart m knyt, 50-p Nr11;1.00;35.00;7.00;0.00;;;;;;;;;
ROW;105;1780;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;103;1781;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;104;1781;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;1781;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;110;1782;Djurtillbehör;1.00;18.00;3.60;0.00;;;;;;;;;
ROW;200110256;1782;Iams Adult Chicken 3kg;1.00;269.00;53.80;0.00;;;;;;;;;
ROW;100214710;1783;Naturt. Arken Mixpåse Large 200-250gr;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;pca280203;1784;Professional Cat 3kg;1.00;109.50;21.90;0.00;;;;;;;;;
ROW;103;1784;Tobak;1.00;320.00;64.00;0.00;;;;;;;;;
ROW;105;1785;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;500110007;1786;Fryst Röda mygglarver 100g;2.00;90.00;18.00;0.00;;;;;;;;;
ROW;110;1786;Djurtillbehör;1.00;20.00;4.00;0.00;;;;;;;;;
ROW;pca110803;1809;Puppvy 3kg;1.00;169.00;33.80;0.00;;;;;;;;;
ROW;400610522;1810;S-Lek Boll FP  S;1.00;99.00;19.80;0.00;;;;;;;;;
ROW;400610387;1810;S-Aktiv. Vippbräda 1/S 22cm NL;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;110;1810;Djurtillbehör;1.00;22.00;4.40;0.00;;;;;;;;;
ROW;pca111007;1811;Lite/Senior 7,5kg;1.00;299.00;59.80;0.00;;;;;;;;;
ROW;100211237;1811;Tuggrulle Lösr. Pigg 17cm;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;103;1812;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;103;1813;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;100110276;1814;Euka. Adult Small 3kg;1.00;249.00;49.80;0.00;;;;;;;;;
ROW;104;1814;Tidning;1.00;15.00;0.85;0.00;;;;;;;;;
ROW;400110466;1815;S-Mat VL Crispy Cuni Kaninmix 1 kg;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;400110046;1815;Morotshållare 17,5cm;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;400310488;1816;Badsand VL Prestige Chinchilla 2L;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;104;1817;Tidning;1.00;27.00;1.53;0.00;;;;;;;;;
ROW;100214709;1818;Naturt. Arken Mixpåse Small 100-150gr;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;101;1841;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;101;1842;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;100110587;1843;RC Medium Adult 15kg;1.00;639.00;127.80;0.00;;;;;;;;;
ROW;pca110615;1843;Performance 15kg;1.00;499.00;99.80;0.00;;;;;;;;;
ROW;110;1844;Djurtillbehör;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;100411736;1844;Koppel Ham. Grå 2,5x180cm;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;110;1845;Djurtillbehör;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;100211237;1845;Tuggrulle Lösr. Pigg 17cm;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;100110316;1846;Euka. Puppy/Juni Small 1kg;1.00;109.00;21.80;0.00;;;;;;;;;
ROW;104;1847;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;101;1848;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;105;1849;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;pca110915;1850;Lamb & Rice 15kg;1.00;549.00;109.80;0.00;;;;;;;;;
ROW;101;1851;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;105;1852;Kiosk;1.00;12.00;1.29;0.00;;;;;;;;;
ROW;101;1853;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;103;1854;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;103;1855;Tobak;1.00;41.00;8.20;0.00;;;;;;;;;
ROW;101;1856;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;101;1862;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;400510525;1863;Hage Hamster Colours 8 sekt;1.00;279.00;55.80;0.00;;;;;;;;;
